timestamp,src_ip_private,src_ip_public,src_ip_default,dst_ip_private,dst_ip_public,dst_ip_default,sport_zero,sport_multiplex,sport_echo,sport_discard,sport_daytime,sport_quote,sport_chwhereen,sport_ftp_data,sport_ftp_control,sport_ssh,sport_telnet,sport_smtp,sport_dns,sport_bootp,sport_gopher,sport_finger,sport_http,sport_kerberos,sport_pop3,sport_nntp,sport_ntp,sport_netbios,sport_imap4,sport_snmp,sport_ldap,sport_https,sport_mds,sport_kpasswd,sport_smtp_ssl,sport_syslog,sport_smtp,sport_ldaps,sport_cups,sport_imap4,sport_socks,sport_openvpn,sport_mssql,sport_citrix,sport_oracle,sport_rapservice,sport_msnmessenger,sport_mgc,sport_mysql,sport_metasploit,sport_emule,sport_xmpp,sport_bittorrent,sport_http2,sport_reserved,sport_register,sport_private,dport_zero,dport_multiplex,dport_echo,dport_discard,dport_daytime,dport_quote,dport_chwhereen,dport_ftp_data,dport_ftp_control,dport_ssh,dport_telnet,dport_smtp,dport_dns,dport_bootp,dport_gopher,dport_finger,dport_http,dport_kerberos,dport_pop3,dport_nntp,dport_ntp,dport_netbios,dport_imap4,dport_snmp,dport_ldap,dport_https,dport_mds,dport_kpasswd,dport_smtp_ssl,dport_syslog,dport_smtp,dport_ldaps,dport_cups,dport_imap4,dport_socks,dport_openvpn,dport_mssql,dport_citrix,dport_oracle,dport_rapservice,dport_msnmessenger,dport_mgc,dport_mysql,dport_metasploit,dport_emule,dport_xmpp,dport_bittorrent,dport_http2,dport_reserved,dport_register,dport_private,protocol_tcp,protocol_udp,protocol_arp,protocol_icmp,protocol_igmp,protocol_other,state_fin,state_con,state_int,state_rst,state_other,in_npackets_verylow,in_npackets_low,in_npackets_medium,in_npackets_high,in_npackets_veryhigh,out_npackets_verylow,out_npackets_low,out_npackets_medium,out_npackets_high,out_npackets_veryhigh,in_nbytes_verylow,in_nbytes_low,in_nbytes_medium,in_nbytes_high,in_nbytes_veryhigh,out_nbytes_verylow,out_nbytes_low,out_nbytes_medium,out_nbytes_high,out_nbytes_veryhigh,label_background,label_exploits,label_fuzzers,label_reconnaissance,label_dos,label_analysis,label_backdoor,label_shellcode,label_worms,label_other,binary_label_normal,binary_label_attack
20150218175750,7,1542,0,5,1542,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,1210,330,8,0,0,0,0,0,0,0,24,42,0,62,438,0,0,0,147,0,1,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,114,1,828,602,119,991,550,5,1,0,2,991,348,207,0,3,451,414,566,118,0,453,477,498,112,9,345,281,796,125,2,213,420,396,448,72,1387,30,8,15,3,0,1,2,0,103,1387,162
20150218175800,9,1551,0,7,1551,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,1217,332,8,0,0,0,0,0,0,0,24,40,0,57,419,0,0,0,144,0,1,0,0,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,114,0,803,636,121,1005,547,5,1,0,2,1005,348,204,0,3,436,435,574,115,0,438,501,504,108,9,329,311,798,120,2,210,436,402,441,71,1387,29,23,15,2,0,1,3,0,100,1387,173
20150218175810,9,1536,0,7,1536,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,1218,316,8,0,0,0,0,0,0,0,22,38,0,57,408,0,0,0,159,0,1,0,0,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,108,0,795,641,109,1004,533,5,1,0,2,1004,351,187,0,3,426,448,565,106,0,428,515,493,103,6,327,306,793,118,1,193,442,394,449,67,1377,29,25,16,2,0,1,3,0,92,1377,168
20150218175820,9,1505,0,7,1505,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,1190,314,8,0,0,0,0,0,0,0,25,34,0,61,399,0,0,0,161,0,1,0,0,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84,0,784,622,108,992,514,5,1,0,2,992,349,170,0,3,419,440,563,92,0,421,509,491,90,3,325,304,774,110,1,176,444,386,454,54,1354,26,32,17,2,0,1,5,0,77,1354,160
20150218175830,9,1494,0,7,1494,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1160,333,8,0,0,0,0,0,0,0,28,30,0,57,369,0,0,0,155,0,0,0,0,3,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,745,635,123,1007,488,5,1,0,2,1007,349,144,0,3,387,456,572,88,0,389,523,503,85,3,309,307,782,103,2,150,454,388,460,51,1347,26,39,15,2,0,1,6,0,67,1347,156
20150218175840,9,1512,0,7,1512,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1164,341,14,0,0,0,0,0,0,0,30,35,0,57,358,0,0,0,154,0,0,0,0,3,32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90,0,755,641,125,1026,481,5,1,0,8,1026,352,139,0,4,390,473,556,102,0,392,535,493,98,3,305,319,786,108,3,146,469,396,453,57,1363,25,46,19,3,0,3,6,0,56,1363,158
20150218175850,9,1453,0,7,1453,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1121,326,13,0,0,0,0,0,0,0,25,35,0,59,340,0,0,0,152,0,0,0,0,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,0,737,603,122,982,467,5,0,0,8,982,354,123,0,3,369,442,555,96,0,371,508,488,92,3,296,309,745,110,2,129,461,368,454,50,1309,24,45,23,3,0,2,5,0,51,1309,153
20150218175900,6,1433,0,4,1433,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1100,327,12,0,0,0,0,0,0,0,28,39,0,56,333,0,0,0,143,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,0,722,593,124,978,449,4,0,0,8,978,340,118,0,3,358,424,558,99,0,360,496,485,91,7,289,285,755,108,2,123,434,375,459,48,1302,23,30,22,5,0,2,5,0,50,1302,137
20150218175910,7,1432,0,5,1432,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1087,339,13,0,0,0,0,0,0,0,31,44,0,61,344,0,0,0,131,0,0,0,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,1,737,574,128,968,458,5,0,0,8,968,337,131,0,3,368,406,568,97,0,370,472,501,89,7,293,290,741,113,2,137,426,381,450,45,1298,24,27,22,4,0,3,4,0,57,1298,141
20150218175920,7,1450,0,5,1450,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1109,335,13,0,0,0,0,0,0,0,30,50,0,59,346,0,0,0,118,0,0,0,0,2,36,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,1,750,575,132,969,475,5,0,0,8,969,336,149,0,3,368,409,582,98,0,370,484,506,86,11,284,305,750,116,2,155,428,396,432,46,1301,24,35,21,4,0,3,3,0,66,1301,156
20150218175930,7,1453,0,5,1453,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1131,316,13,0,0,0,0,0,0,0,29,52,0,59,351,0,0,0,121,0,0,0,0,1,37,0,0,0,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,55,1,764,579,117,976,471,5,0,0,8,976,327,154,0,3,372,397,587,104,0,374,477,504,94,11,286,289,758,126,1,160,424,395,428,53,1296,26,40,19,4,0,3,2,0,70,1296,164
20150218175940,8,1424,0,6,1424,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1116,308,8,0,0,0,0,0,0,0,28,48,0,60,346,0,0,0,121,0,0,0,0,1,34,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,747,568,117,952,472,5,1,0,2,952,336,141,0,3,354,394,594,90,0,356,474,511,83,8,282,282,748,118,2,147,422,381,439,43,1278,27,33,16,4,0,1,2,0,71,1278,154
20150218175950,9,1439,0,7,1439,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,1126,313,9,0,0,0,0,0,0,0,30,47,0,61,341,0,0,0,118,0,1,0,0,0,33,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,744,584,120,966,473,6,1,0,2,966,337,142,0,3,350,404,610,84,0,352,481,530,77,8,275,290,767,114,2,149,421,389,450,39,1296,30,29,13,7,0,1,2,0,70,1296,152
20150218180000,9,1457,0,7,1457,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,1147,310,9,0,0,0,0,0,0,0,29,45,0,62,333,0,0,0,126,0,1,0,0,0,29,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,746,601,119,995,462,6,1,0,2,995,337,131,0,3,343,418,617,88,0,345,493,540,84,4,276,274,793,119,4,138,430,382,472,44,1309,31,39,12,7,0,1,1,0,66,1309,157
20150218180010,8,1468,0,6,1468,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1150,318,8,0,0,0,0,0,0,0,25,40,0,57,316,0,0,0,130,0,2,0,0,0,30,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,736,617,123,1022,446,5,1,0,2,1022,334,117,0,3,326,436,622,92,0,328,511,545,88,4,265,265,825,117,4,123,443,368,493,49,1321,29,44,12,8,0,0,3,0,59,1321,155
20150218180020,7,1464,0,5,1464,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,1135,327,8,0,0,0,0,0,0,0,29,38,0,61,311,0,0,0,137,0,2,0,0,0,29,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,731,623,117,1032,431,4,2,0,2,1032,337,98,0,4,321,442,615,93,0,323,513,542,93,0,270,256,819,121,5,104,450,364,504,49,1333,31,34,11,9,0,0,2,0,51,1333,138
20150218180030,9,1466,0,7,1466,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1116,348,10,0,0,0,0,0,0,0,26,39,0,58,311,0,0,0,139,0,2,0,0,0,28,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,730,611,134,1027,438,6,2,0,2,1027,342,102,0,4,324,442,620,89,0,326,503,558,88,0,270,271,817,112,5,110,449,350,520,46,1347,28,23,14,10,0,0,3,0,50,1347,128
20150218180040,7,1481,0,5,1481,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1135,344,8,0,0,0,0,0,0,0,32,36,0,59,308,0,0,0,135,0,3,0,0,0,25,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,724,625,139,1051,429,5,1,0,2,1051,335,99,0,3,319,449,639,81,0,321,513,572,82,0,267,278,828,111,4,105,450,372,516,45,1364,31,23,11,8,0,0,4,0,47,1364,124
20150218180050,6,1500,0,4,1500,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1158,340,7,0,0,0,0,0,0,0,35,34,0,59,317,0,0,0,140,0,2,0,0,0,25,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,734,628,144,1073,426,4,1,0,2,1073,329,101,0,3,327,447,641,91,0,329,513,570,90,4,275,273,831,123,4,106,453,371,519,57,1383,31,21,11,6,0,0,4,0,50,1383,123
20150218180100,7,1492,0,5,1492,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,1146,344,8,0,0,0,0,0,0,0,31,32,0,61,315,0,0,0,134,0,2,0,0,0,27,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,726,632,141,1057,434,5,1,0,2,1057,333,106,0,3,326,438,649,86,0,328,504,579,84,4,268,291,819,118,3,113,447,368,520,51,1385,33,11,11,5,0,0,4,0,50,1385,114
20150218180110,7,1477,0,5,1477,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10,1129,345,9,0,0,0,0,0,0,0,30,35,0,62,314,0,0,0,127,0,2,0,0,0,30,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,717,627,140,1038,437,5,2,0,2,1038,332,110,0,4,328,416,652,88,0,330,483,582,85,4,268,291,806,115,4,118,430,364,524,48,1376,34,6,12,4,0,0,2,0,50,1376,108
20150218180120,7,1480,0,5,1480,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8,1140,339,8,0,0,0,0,0,0,0,28,27,0,63,331,0,0,0,134,0,2,0,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,728,622,137,1038,441,5,1,0,2,1037,329,118,0,3,347,401,652,87,0,347,465,587,84,4,283,276,812,113,3,125,421,352,539,50,1379,34,1,15,3,0,0,2,0,53,1379,108
20150218180130,6,1410,0,4,1410,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7,1092,317,7,0,0,0,0,0,0,0,26,21,0,62,322,0,0,0,135,0,2,0,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,74,0,699,592,125,989,420,4,1,0,2,973,326,114,0,3,337,380,619,80,0,337,442,555,78,4,275,263,767,108,3,120,394,345,508,49,1315,32,0,12,3,0,0,1,0,53,1315,101
20150218180140,8,1393,0,4,1393,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,1076,316,9,0,0,0,0,0,0,0,18,21,0,59,323,0,0,0,140,0,1,0,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,74,0,700,576,125,971,421,4,1,0,4,955,323,120,0,3,338,367,609,87,0,340,428,545,84,4,274,256,760,109,2,126,385,320,520,50,1297,31,0,13,3,0,0,0,0,57,1297,104
20150218180150,8,1366,0,4,1366,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,1037,328,9,0,0,0,0,0,0,0,12,19,0,58,318,0,0,0,153,0,2,0,0,1,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,68,0,697,557,120,950,415,4,1,0,4,934,320,117,0,3,334,360,597,83,0,336,424,532,82,0,271,250,747,104,2,123,372,317,517,45,1276,29,0,12,3,0,0,0,0,54,1276,98
20150218180200,9,1366,0,5,1366,4,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,1039,325,10,0,0,0,0,0,0,0,13,15,0,58,317,0,0,0,164,0,2,0,0,1,38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,56,0,711,541,123,950,415,5,1,0,4,934,328,110,0,3,332,372,589,82,0,334,435,525,81,0,274,261,736,102,2,116,381,324,512,42,1275,30,2,12,5,0,0,0,0,51,1275,100
20150218180210,11,1376,0,7,1376,4,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1048,328,10,0,0,0,0,0,0,0,15,12,0,58,313,0,0,0,173,0,4,0,0,1,33,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,50,4,710,544,133,965,412,6,0,0,4,949,330,106,0,2,324,390,593,80,0,327,455,522,79,4,269,277,731,109,1,112,384,338,507,46,1286,35,2,10,5,0,0,0,0,49,1286,101
20150218180220,10,1356,0,8,1356,2,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1030,327,8,0,0,0,0,0,0,0,15,14,0,51,284,0,0,0,172,0,5,0,0,0,34,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,38,4,674,542,150,969,389,6,0,0,2,954,319,93,0,0,292,394,602,78,0,296,456,536,74,4,245,284,739,96,2,97,371,338,522,38,1270,36,3,8,5,0,0,0,0,44,1270,96
20150218180230,11,1422,0,9,1422,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1078,347,7,0,0,0,0,0,0,0,18,14,0,54,277,0,0,0,169,0,5,0,0,0,36,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,4,686,594,153,1013,413,5,0,0,2,1013,330,90,0,0,285,425,639,84,0,291,497,561,80,4,239,316,774,102,2,93,399,369,533,39,1336,36,3,11,4,0,0,1,0,42,1336,97
20150218180240,14,1423,0,12,1423,2,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1074,353,9,0,0,0,0,0,0,0,17,14,0,53,263,0,0,0,167,0,5,0,0,0,39,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,680,593,164,1018,410,6,1,0,2,1018,332,84,0,3,273,433,648,83,0,280,498,578,77,4,228,336,774,96,3,91,400,373,539,34,1340,34,3,14,4,1,1,1,0,39,1340,97
20150218180250,14,1432,0,12,1432,2,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1093,343,9,0,0,0,0,0,0,0,23,23,0,48,254,0,0,0,162,0,4,0,0,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,679,607,160,1025,412,6,1,0,2,1025,338,80,0,3,265,455,648,78,0,272,510,590,70,4,222,354,778,89,3,87,409,377,549,24,1348,36,3,15,3,2,1,1,0,37,1348,98
20150218180300,13,1432,0,11,1432,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1089,348,8,0,0,0,0,0,0,0,28,27,0,42,254,0,0,0,162,0,4,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,672,601,172,1034,403,5,1,0,2,1034,327,81,0,3,265,453,644,83,0,272,502,590,77,4,221,350,779,93,2,87,401,378,549,30,1352,34,1,16,1,2,1,1,0,37,1352,93
20150218180310,12,1430,0,10,1430,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1111,323,8,0,0,0,0,0,0,0,29,24,0,42,257,0,0,0,167,0,1,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,674,604,164,1035,399,5,1,0,2,1035,327,77,0,3,270,447,643,82,0,276,490,599,77,0,228,339,787,85,3,83,400,371,563,25,1349,32,1,17,1,2,2,1,0,37,1349,93
20150218180320,11,1426,0,9,1426,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1114,315,8,0,0,0,0,0,0,0,27,22,0,45,273,0,0,0,180,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,692,595,150,1021,408,5,1,0,2,1021,331,82,0,3,286,434,632,85,0,291,479,587,80,0,240,330,771,92,4,88,397,368,553,31,1343,33,0,17,1,2,2,1,0,38,1343,94
20150218180330,9,1416,0,7,1416,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1119,298,8,0,0,0,0,0,0,0,22,24,0,47,284,0,0,0,190,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,696,575,154,1021,396,5,1,0,2,1021,315,86,0,3,298,407,629,91,0,301,448,591,85,0,250,296,775,100,4,92,374,348,576,35,1328,33,0,15,4,2,2,1,0,40,1328,97
20150218180340,7,1436,0,5,1436,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,1127,303,13,0,0,0,0,0,0,0,21,24,0,48,296,0,0,0,203,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,3,714,585,144,1021,409,5,0,0,8,1021,323,97,0,2,309,418,618,98,0,317,469,567,90,0,257,292,773,118,3,102,377,359,560,45,1343,31,1,15,6,1,3,1,0,42,1343,100
20150218180350,7,1447,0,5,1447,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,1124,317,13,0,0,0,0,0,0,0,21,16,0,57,306,0,0,0,206,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2,719,584,151,1033,408,5,0,0,8,1033,321,98,0,2,318,410,627,99,0,326,465,570,93,0,268,279,779,125,3,103,371,366,564,50,1348,36,1,15,6,0,3,1,0,44,1348,106
20150218180400,7,1443,0,5,1443,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1118,313,19,0,0,0,0,0,0,0,18,13,0,61,299,0,0,0,200,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2,708,601,141,1018,413,5,0,0,14,1018,331,99,0,2,311,412,642,85,0,325,472,574,79,0,262,283,783,119,3,104,376,367,559,44,1334,37,2,17,6,0,4,1,0,49,1334,116
20150218180410,6,1436,0,4,1436,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,1110,314,18,0,0,0,0,0,0,0,18,13,0,57,300,0,0,0,201,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,705,597,140,1006,418,4,0,0,14,1006,326,108,0,2,313,410,635,84,0,327,484,553,78,0,258,291,773,118,2,112,369,376,539,46,1321,35,2,22,6,1,3,1,0,51,1321,121
20150218180420,6,1472,0,4,1472,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,1135,325,18,0,0,0,0,0,0,0,20,14,0,57,299,0,0,0,198,0,1,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,709,625,144,1036,424,4,0,0,14,1036,334,106,0,2,313,435,643,87,0,327,504,563,84,0,261,297,795,125,0,110,385,385,547,51,1358,33,2,21,6,1,3,2,0,52,1358,120
20150218180430,6,1475,0,4,1475,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,1135,328,18,0,0,0,0,0,0,0,22,12,0,56,297,0,0,0,193,0,1,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,700,644,137,1043,420,4,0,0,14,1043,330,106,0,2,311,437,651,82,0,325,512,564,80,0,259,295,809,118,0,110,388,385,550,48,1361,35,2,21,3,1,3,2,0,53,1361,120
